time	0h	0h	0h	0h	0h	0h	0h	0h	0h	4h	4h	4h	4h	4h	4h	4h	4h	12h	12h	12h	12h	12h	12h	12h	12h	12h	24h	24h	24h	24h	24h	24h	24h	24h
124353	0.675968451	0.457395542	0.12776616	0.019908275	0.672074644	0.83062528	0.016585954	0.620709588	0.349907931	0.201258633	0.350341112	0.916037959	0.703628052	0.103323259	0.08118157	0.608896018	0.851586802	0.713761416	0.141880688	0.036745382	0.7171714	0.87018287	0.876132672	0.115681279	0.540789358	0.611221464	0.437932137	0.439938477	0.870467182	0.580678407	0.462110434	0.261050726	0.110480945	0.760643812
123989	0.792698105	0.346454887	0.847927306	0.648305656	0.112093001	0.40457575	0.091451744	0.462997607	0.566848872	0.821997998	0.134920021	0.692003751	0.327185089	0.121894446	0.060809582	0.566482377	0.529022593	0.078815255	0.11918603	0.527038429	0.849524957	0.334090291	0.47844928	0.66106875	0.190313257	0.871386461	0.335702195	0.569720591	0.613465235	0.525060695	0.571536416	0.088667177	0.214342315	0.494264934
122191	0.675633966	0.199846296	0.246269956	0.285605676	0.410290119	0.307442508	0.278287665	0.438682816	0.345697926	0.806841698	0.602773573	0.760181852	0.810051051	0.905440891	0.500645368	0.393912822	0.89748908	0.425967426	0.263976175	0.915170246	0.326423164	0.692473317	0.744167462	0.833648921	0.291395761	0.117355459	0.959812972	0.851454901	0.381980104	0.868766925	0.735262026	0.44821938	0.130865093	0.120317077
122151	0.9243656	0.396414153	0.510348439	0.278734782	0.390652001	0.270093314	0.250369214	0.905447649	0.799253371	0.492106864	0.43856071	0.421352857	0.007571331	0.487331053	0.320204197	0.596750634	0.319729619	0.37541739	0.851634768	0.148200024	0.713902068	0.145397959	0.073057708	0.391076788	0.299933368	0.460707374	0.932606978	0.9644142	0.724331555	0.88659208	0.552901183	0.084954583	0.904789291	0.288991411
121890	0.139419576	0.650482709	0.473827229	0.463776074	0.911951963	0.823660545	0.961445347	0.74334624	0.786949656	0.157146656	0.818105188	0.325850405	0.637907147	0.092185193	0.105804649	0.445813781	0.129138447	0.570677789	0.164241238	0.887255261	0.914364769	0.242684586	0.365663064	0.032393535	0.160193867	0.673663727	0.494829002	0.575488794	0.068639959	0.485715939	0.868765001	0.419419275	0.790875652	0.145441607
121402	0.730963109	0.366337268	0.117573395	0.476236414	0.570255849	0.71376559	0.663573489	0.898919723	0.939883021	0.805126858	0.66395459	0.299695671	0.498107435	0.804769907	0.768739498	0.806699734	0.178554791	0.932360953	0.625019088	0.897207416	0.107361708	0.901223557	0.447403069	0.482203032	0.72993895	0.959678702	0.401608111	0.880140569	0.546023435	0.554930267	0.52843698	0.516235629	0.080635981	0.792182666
121384	0.37546197	0.858680995	0.018177835	0.966586381	0.278903151	0.099606636	0.881523816	0.104041447	0.059789622	0.038366667	0.139593555	0.002692627	0.36728155	0.418946505	0.284326951	0.052538362	0.16373266	0.865950046	0.162293314	0.876044851	0.895868479	0.615473407	0.873487814	0.896765892	0.872728684	0.13607332	0.794011813	0.448825851	0.115355528	0.776198399	0.169727469	0.756762853	0.667059152	0.672016119
121002	0.49753838	0.881941611	0.324122842	0.50636928	0.030348465	0.439958657	0.433794658	0.479116333	0.001763885	0.591530227	0.217830091	0.236486226	0.636539331	0.41751252	0.462473765	0.648836131	0.872248556	0.805814259	0.783146218	0.679002923	0.587242624	0.949247136	0.11790843	0.332069205	0.818858861	0.965168453	0.809249648	0.091602159	0.664143145	0.982245353	0.23709304	0.278372944	0.17462372	0.992893608
120582	0.728356644	0.846668138	0.0057594	0.409071652	0.828520603	0.05343649	0.753654976	0.52811979	0.803798144	0.162568808	0.808845838	0.980438154	0.593542045	0.791867564	0.815284536	0.627521349	0.386321328	0.818430201	0.847846037	0.012929224	0.399191662	0.963998891	0.984124289	0.98633404	0.884648796	0.161328521	0.802996821	0.522725069	0.196997888	0.328323678	0.797527693	0.27347145	0.07622076	0.094225465
120562	0.00897333	0.137373325	0.34010175	0.801206763	0.560111114	0.996229354	0.572146563	0.27650503	0.51527875	0.977344567	0.460748746	0.990654984	0.053569562	0.721456372	0.795631372	0.148396194	0.432683118	0.026798808	0.952510786	0.417020752	0.11830123	0.138805394	0.318037298	0.232042852	0.496329799	0.531298429	0.060553796	0.77262819	0.838972355	0.492796398	0.885082577	0.888965458	0.798188074	0.225911989
120526	0.824059619	0.944929218	0.497229478	0.787984578	0.093586972	0.664386841	0.017155231	0.42541989	0.677157638	0.777969747	0.877896119	0.383804577	0.548722998	0.663810809	0.363878203	0.718624115	0.339990441	0.686323672	0.748905347	0.720397312	0.344982119	0.815026159	0.038705824	0.789159589	0.185238339	0.071394218	0.84425804	0.486508074	0.488185136	0.739079202	0.070942776	0.371442022	0.237525034	0.507688047
119167	0.422549319	0.189026133	0.409341323	0.958247597	0.811999045	0.627208099	0.769014443	0.523716618	0.327375414	0.270687527	0.029321073	0.797881553	0.716972035	0.694838975	0.874137362	0.541244121	0.188205761	0.15201233	0.459705259	0.907913715	0.987637892	0.037942985	0.532842086	0.311974532	0.029932005	0.925066998	0.672374277	0.075093723	0.642497509	0.829577976	0.925474167	0.942646294	0.097714817	0.105409543
119129	0.262459503	0.142961347	0.646502918	0.909596308	0.307694716	0.6154746	0.412281511	0.746867587	0.107601265	0.19639326	0.596237133	0.324700358	0.842376335	0.466138315	0.109033573	0.654597007	0.90134993	0.929253073	0.693026742	0.878510586	0.135563172	0.096414468	0.954941835	0.953648248	0.493664991	0.207784293	0.49613733	0.188602076	0.513287254	0.903000163	0.346463749	0.718766907	0.224663883	0.395241037
119054	0.812590211	0.433466995	0.060515478	0.047932084	0.667308436	0.803432226	0.215562407	0.881776606	0.469898631	0.274834156	0.197908681	0.704240532	0.888577062	0.788686228	0.273109603	0.995335164	0.521884391	0.294179699	0.04468548	0.816935742	0.672360054	0.1451273	0.148402221	0.891103525	0.762649109	0.878947823	0.315533482	0.520878288	0.068585028	0.876316071	0.917207994	0.9346814	0.428811817	0.352094212
119026	0.660659387	0.006663208	0.290337939	0.012475517	0.138028254	0.481509233	0.755530416	0.495594993	0.068295463	0.885069776	0.943586004	0.107048408	0.91771251	0.045579296	0.689692799	0.080267645	0.274556524	0.910642172	0.05346012	0.766033515	0.085402445	0.533765206	0.470946803	0.994941849	0.101391117	0.049692091	0.015033067	0.402797383	0.948627639	0.966262393	0.492267864	0.933150476	0.076186454	0.210819605
119023	0.048913978	0.332841276	0.441855345	0.019196834	0.927574062	0.571485847	0.243494625	0.343421087	0.733717627	0.934087031	0.602308829	0.581271796	0.180456868	0.121559288	0.790348185	0.572292288	0.286139031	0.610105809	0.984302371	0.342023512	0.746684562	0.093620848	0.396003401	0.600065795	0.686929175	0.346196281	0.179480661	0.52763861	0.924358605	0.670155865	0.148027107	0.03834588	0.477982717	0.810593706
117195	0.434403372	0.421436798	0.00116137	0.109762736	0.887782297	0.828528594	0.892797611	0.42906791	0.955750553	0.719594477	0.962153731	0.636696192	0.38736436	0.561694652	0.787275094	0.642829505	0.265322517	0.794609412	0.154097386	0.278311078	0.512850234	0.082512261	0.010911895	0.472565035	0.947207773	0.037481406	0.759893772	0.67961486	0.251082223	0.698001017	0.646464291	0.7266865	0.795177366	0.996921618
117043	0.619683031	0.186972539	0.834448835	0.471108395	0.346887789	0.626790927	0.209531513	0.809700484	0.982354384	0.534698531	0.205426622	0.470397828	0.500367596	0.672532263	0.784648054	0.841763666	0.632989344	0.91347956	0.603626675	0.632856399	0.256957312	0.683426789	0.320231418	0.640576588	0.208418128	0.306066599	0.437178777	0.466847645	0.506361518	0.096366158	0.902965479	0.845790682	0.476126098	0.503793691
117024	0.847676752	0.98117594	0.434988687	0.385284902	0.793586916	0.377611521	0.06504813	0.987213191	0.703575096	0.592982854	0.339746515	0.280604267	0.005243693	0.21272526	0.207902841	0.967405868	0.625529633	0.412787846	0.480167049	0.786045928	0.308155246	0.093909955	0.693118599	0.703005188	0.74015086	0.591520956	0.994886323	0.150380628	0.437786322	0.157128143	0.719101851	0.859272297	0.767687968	0.677914209
113510	0.787520129	0.346915123	0.808338533	0.909327396	0.044851406	0.341923842	0.493369391	0.394648763	0.198140447	0.231541777	0.920493748	0.804158477	0.23261107	0.855686221	0.777110254	0.739713664	0.446982247	0.09453991	0.403224395	0.44248654	0.991218245	0.467668983	0.984331655	0.58250197	0.794195144	0.413749829	0.860656079	0.5539347	0.137255718	0.600326703	0.438012091	0.921052228	0.523108736	0.118680604
112556	0.699595124	0.144567586	0.724370885	0.980865583	0.85828761	0.503870332	0.711395512	0.231666981	0.071446321	0.696184323	0.896150541	0.768642932	0.158639824	0.538807195	0.012955378	0.901652021	0.008634923	0.074130356	0.887915728	0.687431587	0.70473206	0.295038721	0.194926566	0.212514684	0.244743694	0.001034356	0.928425367	0.790877269	0.514761435	0.043296499	0.393939853	0.058634995	0.799747786	0.573560715
112487	0.55678864	0.779270592	0.508502334	0.859213276	0.433474971	0.033186204	0.067314611	0.875630589	0.53528641	0.150889726	0.941028188	0.618390471	0.261062758	0.492277858	0.823754496	0.940421477	0.781346326	0.86267591	0.634559773	0.853865053	0.924369237	0.020121037	0.376008957	0.376689108	0.775559106	0.682155209	0.842672354	0.167209282	0.633198829	0.752422501	0.288828274	0.891563367	0.84625971	0.048472122
111821	0.027826875	0.85127894	0.314457441	0.369468327	0.174768781	0.475495252	0.673952563	0.338789952	0.013427512	0.025135309	0.125427209	0.340682052	0.194717266	0.188337298	0.115198251	0.967263884	0.146738777	0.786587121	0.443626902	0.052917995	0.199886566	0.701154394	0.741640558	0.215331086	0.343345297	0.444153342	0.165400905	0.308102868	0.479855858	0.736338037	0.994229149	0.092333585	0.1803364	0.96077133
110889	0.527755001	0.880772395	0.170372827	0.120069334	0.99344019	0.76440558	0.391617436	0.093172752	0.20129341	0.630045493	0.5074516	0.148530924	0.816167577	0.392593448	0.565449867	0.629378726	0.6424726	0.124272987	0.416065299	0.906612317	0.778432093	0.351376328	0.602891186	0.548551767	0.999247284	0.89761622	0.521835477	0.236624093	0.941368552	0.701398702	0.594920476	0.623733564	0.313289037	0.077232401
110647	0.608340291	0.466096873	0.77823002	0.845872294	0.412337719	0.733237565	0.749335269	0.814203405	0.986391408	0.518784377	0.938708942	0.945579811	0.422524319	0.878877479	0.306786113	0.096619448	0.822847164	0.267457032	0.064449184	0.378191225	0.348590975	0.903042736	0.976504837	0.915021036	0.633861573	0.640904056	0.732923376	0.927511213	0.157562409	0.257808194	0.280698173	0.652232165	0.282462622	0.260722534
110612	0.470946969	0.866671213	0.590222775	0.477029218	0.886848363	0.385273994	0.641609598	0.577936746	0.352254519	0.878818697	0.018258368	0.407961731	0.044541426	0.021540758	0.972158411	0.340598497	0.035592795	0.6953413	0.074702059	0.399233131	0.510596447	0.395614775	0.012925793	0.284906075	0.448263789	0.384337249	0.621557254	0.33906779	0.793198216	0.558975709	0.579658574	0.889732198	0.386174677	0.645027024
110570	0.261920868	0.488562014	0.847850023	0.914759128	0.923837214	0.555269573	0.081722363	0.645901606	0.899094523	0.859908829	0.682257297	0.270806582	0.429814287	0.327313335	0.317139909	0.570645229	0.938062002	0.135054448	0.261191734	0.537503328	0.131108328	0.345856451	0.747292625	0.379374321	0.697299932	0.010753201	0.49920402	0.099484679	0.623552841	0.718567202	0.095982493	0.061607851	0.978933133	0.399687723
110501	0.596425368	0.931793434	0.091999595	0.047963729	0.522109963	0.795125084	0.892277891	0.75669206	0.466365854	0.087586164	0.929689731	0.319143503	0.772677223	0.32740275	0.888286324	0.136217753	0.333508468	0.243556695	0.672686935	0.614839009	0.278448828	0.678324577	0.871073695	0.380912242	0.695257842	0.074269067	0.04685202	0.94679614	0.641907537	0.99182981	0.183654224	0.847080953	0.868213812	0.365515072
110183	0.19472238	0.750800801	0.001095109	0.352709398	0.357213315	0.48794124	0.549144141	0.837591043	0.422745138	0.302602041	0.267632584	0.951304245	0.900427293	0.888806868	0.26021191	0.515753748	0.019332423	0.694272405	0.372140998	0.863422996	0.323701951	0.651457996	0.320113824	0.779514625	0.468003646	0.006302776	0.506452306	0.48457047	0.054686297	0.580071683	0.433997629	0.169233232	0.870398685	0.743576667
110182	0.206361394	0.129718901	0.349717196	0.022001688	0.966212538	0.668125891	0.721775555	0.13420157	0.70802282	0.576040978	0.78621806	0.645111302	0.019635422	0.932754074	0.656999295	0.754443903	0.989548662	0.861778382	0.129781596	0.096703721	0.452423073	0.547872106	0.379402977	0.900061473	0.4870577	0.283885932	0.887026401	0.427521436	0.115506085	0.710807387	0.715009553	0.36455153	0.835783218	0.297710154
110170	0.76146862	0.507986311	0.42556895	0.6705868	0.658388054	0.982809608	0.458196457	0.450907552	0.480255699	0.285884635	0.311247714	0.738627879	0.968355969	0.762436566	0.606618452	0.235506379	0.94842065	0.961261812	0.099693523	0.949045471	0.316043098	0.753725619	0.176519362	0.387655829	0.517382872	0.65716296	0.499223065	0.840929913	0.450156784	0.254544953	0.013604381	0.364486649	0.604575618	0.453569158
110013	0.685083345	0.300188629	0.791547488	0.440116847	0.300172182	0.438809185	0.20569096	0.419223949	0.100416925	0.522991582	0.335673043	0.8950676	0.842491907	0.870732762	0.172510513	0.446345214	0.414591309	0.019919481	0.597856543	0.056227188	0.502565639	0.593038068	0.794171944	0.434012423	0.438065831	0.865735744	0.856069839	0.101613727	0.715540851	0.69038167	0.531987443	0.613422493	0.756433396	0.080207208
110008	0.734739868	0.218404735	0.020122679	0.435354994	0.532994706	0.45618602	0.115818557	0.475200582	0.164341338	0.023125714	0.179625878	0.150001228	0.834267189	0.133960991	0.262574352	0.082593831	0.816336767	0.586294537	0.091956747	0.783227866	0.270852208	0.348375739	0.494393856	0.607245896	0.551453293	0.874968565	0.444187192	0.581589608	0.533425854	0.859945458	0.824315664	0.594296277	0.786285388	0.483019609
109625	0.427332772	0.96042913	0.224746689	0.012765144	0.010317924	0.840234204	0.413831389	0.441661822	0.20133426	0.860826927	0.104886323	0.75740296	0.998913404	0.477620333	0.562833837	0.542920193	0.640668423	0.612772353	0.13685612	0.640233032	0.344530193	0.668161432	0.982273628	0.01614723	0.805787232	0.170003703	0.238416902	0.455241181	0.787893174	0.314506959	0.921887301	0.131713801	0.105487377	0.197507111
109397	0.330566715	0.922873681	0.207041187	0.307148998	0.437116849	0.010679269	0.591260273	0.083367293	0.596436501	0.381239461	0.561712099	0.547122936	0.804643397	0.051793359	0.311401463	0.628901724	0.829103929	0.268900605	0.056205372	0.583166253	0.393917595	0.327983136	0.966322222	0.152127794	0.227675292	0.421851654	0.675832302	0.914280969	0.59641231	0.570403423	0.019318424	0.98066582	0.849702869	0.463667412
109386	0.83473152	0.890166443	0.540761494	0.519122109	0.294004592	0.416268986	0.527127745	0.775528238	0.762797472	0.432534012	0.692096816	0.625585846	0.876857781	0.418590815	0.115591872	0.104842015	0.855842812	0.65011551	0.532283165	0.314878035	0.798873199	0.02676474	0.048891065	0.911154052	0.345926664	0.667469785	0.051065225	0.721088726	0.485728425	0.947708554	0.882932147	0.563118448	0.60456404	0.684655377
109383	0.37199162	0.194794832	0.269123347	0.923943671	0.232510721	0.735112743	0.358585674	0.989360488	0.612440016	0.915748416	0.42979174	0.933443112	0.963874428	0.202843311	0.994995344	0.045382941	0.544157382	0.640811888	0.908997963	0.715543447	0.24208842	0.935919271	0.955672224	0.62965539	0.511129012	0.703433818	0.641201866	0.378394899	0.178654836	0.485801491	0.075304152	0.60872909	0.88103137	0.282519699
107960	0.856805938	0.772383997	0.798670662	0.764259058	0.593393686	0.373200229	0.26835203	0.291021758	0.719387898	0.343466545	0.496189606	0.449813499	0.369397822	0.300920605	0.694764889	0.440075089	0.494001425	0.17754574	0.560734749	0.650238047	0.287590454	0.441215432	0.229657933	0.134980512	0.92374373	0.414519722	0.180977878	0.142205962	0.251350495	0.836578651	0.121354055	0.263351113	0.587183331	0.425437574
107890	0.540877789	0.837035746	0.897507181	0.650270322	0.059012082	0.316795585	0.139984579	0.20713857	0.491398197	0.774241102	0.123100778	0.151077463	0.847937415	0.850088442	0.145517403	0.330701565	0.523652558	0.487247777	0.598643828	0.123794032	0.659232748	0.6693955	0.930855193	0.385071337	0.350817915	0.639936413	0.322709262	0.517972878	0.792904095	0.173735414	0.295552983	0.837849624	0.247821739	0.149963912
107882	0.1799866	0.621952669	0.475251933	0.161766156	0.764236475	0.413005043	0.800576079	0.919492173	0.990961378	0.148535661	0.480050421	0.577316107	0.807678695	0.182165757	0.818890626	0.593867233	0.7967413	0.561391449	0.985735011	0.920670763	0.895288574	0.800766378	0.513297298	0.641034342	0.65946382	0.432599027	0.710209851	0.974955728	0.712577704	0.663179972	0.521867513	0.325513115	0.638231751	0.12857372
107466	0.804933661	0.939280556	0.163729394	0.351461624	0.116559703	0.74431773	0.832757206	0.591739047	0.905832014	0.692820831	0.382498265	0.316557705	0.707805533	0.986892136	0.400758689	0.868986715	0.312168592	0.563379256	0.879990094	0.442417999	0.338640327	0.593915526	0.728314949	0.658487745	0.624563854	0.569046578	0.595431834	0.940140062	0.40184808	0.520059328	0.382069498	0.786658044	0.664673414	0.431962252
106936	0.622160098	0.53357222	0.475656692	0.920531965	0.608971134	0.862736521	0.863135835	0.264913853	0.289159576	0.709148953	0.798827349	0.141379796	0.598489668	0.338415788	0.64968571	0.589007767	0.947455611	0.612442016	0.604508306	0.409078124	0.618960337	0.888877983	0.609623983	0.583076263	0.945409663	0.140881025	0.766427765	0.269553506	0.224075728	0.350781615	0.551180663	0.4638403	0.552113245	0.238391211
106900	0.573611116	0.919399462	0.583630222	0.284190447	0.090112378	0.869451551	0.419777333	0.562825522	0.938505094	0.587972429	0.172615415	0.474944622	0.016244082	0.503949065	0.212361724	0.427840509	0.838532024	0.124449406	0.978417543	0.067836095	0.795858799	0.622527715	0.998747852	0.215025089	0.052778505	0.382214466	0.367097816	0.260449014	0.239742551	0.211620138	0.192743476	0.00142261	0.803142369	0.889923345
106629	0.233195517	0.897927394	0.267418268	0.273172004	0.991464782	0.155778321	0.899042786	0.135043352	0.941965579	0.369977733	0.551271994	0.680310939	0.853794959	0.645143421	0.55683298	0.526927563	0.654440642	0.986486313	0.49928601	0.518846087	0.830438652	0.137549782	0.456794573	0.341547822	0.908682897	0.527456654	0.875414294	0.760959043	0.755565161	0.018804985	0.052447559	0.779370453	0.051662592	0.468254573
106482	0.251859587	0.491863767	0.553888823	0.70669211	0.027644784	0.272238637	0.481226714	0.951245398	0.468172514	0.586278197	0.474313078	0.594472659	0.65893334	0.187573961	0.51180388	0.842383453	0.830974969	0.552200473	0.153891945	0.720555153	0.66110781	0.248607211	0.015680454	0.566450135	0.698760812	0.160902232	0.880994425	0.770650759	0.930981547	0.243375312	0.767850436	0.245244438	0.263819785	0.058151294
106344	0.809978189	0.414864837	0.036529074	0.980669856	0.644134944	0.003564691	0.109850917	0.097843037	0.125137716	0.470013505	0.8809685	0.433121871	0.903377742	0.347338847	0.54214648	0.149143707	0.841100478	0.970955451	0.386090204	0.123456211	0.506449833	0.132659094	0.236277888	0.540865368	0.831394323	0.268841312	0.895335087	0.811015667	0.91747104	0.879283983	0.913067927	0.080981137	0.884790914	0.622398133
105379	0.069129284	0.644034118	0.023580258	0.665869252	0.113292783	0.399067544	0.535691302	0.234905122	0.488178343	0.463733182	0.557030167	0.025672855	0.317065017	0.084868272	0.842320956	0.138021891	0.521670314	0.351559243	0.962033358	0.219022278	0.966442213	0.666621978	0.577962908	0.46253469	0.71174814	0.829786055	0.516583492	0.637556861	0.150884171	0.031715808	0.594686923	0.261730343	0.574713172	0.354060676
104362	0.354746454	0.438931118	0.514305871	0.091456877	0.782433096	0.1494929	0.900023527	0.603286781	0.848891692	0.726827498	0.398607383	0.134624105	0.344451088	0.908339876	0.629853954	0.217811799	0.868027001	0.67749141	0.049863375	0.841041922	0.369955269	0.907761657	0.449435672	0.455155326	0.454432717	0.169763533	0.220034519	0.669428084	0.475191175	0.185988258	0.449217136	0.547195836	0.58810794	0.954797109
103886	0.025606769	0.149288718	0.518433359	0.087427694	0.165970913	0.188739992	0.535189592	0.113903418	0.479337458	0.432097122	0.789237944	0.219736238	0.345553074	0.01557344	0.541934778	0.605956597	0.597112377	0.381090494	0.700389674	0.602381743	0.207742018	0.245226091	0.754692164	0.548323968	0.422752385	0.11545858	0.873014595	0.127412281	0.484636362	0.567042432	0.980967398	0.989689194	0.878308918	0.147367048
103837	0.021241163	0.229600223	0.274979267	0.629509268	0.127973766	0.323322561	0.366919458	0.518526765	0.645560977	0.594484693	0.395290337	0.255789291	0.162095153	0.221782892	0.866112884	0.406117078	0.78782939	0.856713723	0.920503647	0.646982675	0.795963862	0.850298719	0.462843528	0.64894442	0.196500782	0.610056286	0.834823988	0.672418653	0.712421053	0.818904367	0.379653147	0.914576753	0.310424504	0.517708215
103102	0.261009665	0.548506012	0.266567969	0.142593314	0.584212231	0.435635683	0.860655103	0.041308061	0.572852197	0.763931514	0.573183417	0.556582673	0.439627049	0.751549322	0.429746268	0.308440112	0.955722926	0.200901028	0.731301807	0.07582035	0.607468206	0.084479053	0.219377249	0.662388201	0.438693093	0.068952268	0.031708746	0.555695852	0.888758248	0.012404472	0.169319255	0.522021887	0.883535717	0.69025828
102733	0.723297064	0.439706073	0.721291638	0.74636362	0.271568953	0.662770203	0.304964038	0.833371157	0.555691391	0.684384947	0.00467898	0.979329252	0.716035555	0.699443203	0.96470328	0.27565415	0.639048434	0.352814067	0.366979215	0.443716497	0.862141233	0.525900749	0.438284769	0.214067715	0.376344208	0.336879085	0.935661007	0.468326969	0.203998308	0.925978194	0.924383098	0.524877726	0.58475001	0.825183858
102624	0.334652796	0.795410715	0.198309902	0.925375088	0.321454323	0.462411641	0.865895542	0.517764914	0.889613455	0.023946522	0.479096516	0.963256866	0.267373193	0.626463112	0.147268229	0.137300067	0.913127802	0.958350357	0.423211122	0.456150384	0.765428549	0.076988472	0.453233244	0.287364188	0.362423684	0.006791085	0.058748573	0.353112767	0.169315893	0.614907454	0.205861632	0.713909165	0.654938816	0.395314309
102601	0.418835941	0.991874725	0.054020065	0.508608458	0.980571355	0.140187395	0.674243913	0.017094258	0.391286026	0.414774269	0.008090228	0.758013187	0.951426681	0.107271512	0.817863659	0.341636252	0.698524636	0.008570991	0.919754531	0.887260803	0.598779939	0.548082488	0.244491942	0.36768513	0.530173969	0.966199042	0.888805349	0.66688021	0.195449642	0.745890447	0.064587842	0.193006601	0.17721537	0.083655644
101299	0.606244711	0.433616428	0.544152038	0.415186427	0.141241549	0.614017737	0.228779196	0.760031915	0.154155334	0.975857993	0.838981472	0.338856083	0.335312439	0.826472219	0.481812167	0.993116692	0.415107978	0.085344308	0.075147132	0.571743227	0.432331714	0.525244073	0.648064887	0.671824326	0.403800293	0.043852097	0.557305379	0.876777891	0.661551357	0.138462078	0.843599651	0.785755601	0.223493548	0.283898738
100912	0.208239509	0.697889508	0.395635572	0.888743266	0.679018066	0.731674039	0.789945241	0.474002055	0.999309875	0.158208372	0.124930099	0.655519855	0.906411139	0.064747463	0.656498474	0.60430776	0.387258613	0.990835362	0.410085219	0.076010377	0.34548122	0.078643191	0.460292159	0.459777333	0.132098113	0.764498856	0.050737459	0.390252163	0.611795137	0.444955663	0.59971319	0.154259592	0.642647829	0.708655735
100876	0.420835924	0.615802838	0.769970317	0.201898279	0.596225206	0.308064586	0.21470579	0.310026905	0.270525156	0.122158743	0.461340785	0.597740056	0.980406507	0.090561065	0.645919877	0.447902881	0.443485998	0.622281042	0.099227022	0.651526676	0.840609608	0.304165763	0.697473482	0.596649093	0.424541538	0.551322296	0.743041742	0.775801984	0.536984671	0.082468997	0.100327049	0.640528606	0.062910538	0.816587858
99868	0.888111265	0.685020118	0.053923465	0.275906686	0.075575493	0.206665034	0.442906468	0.844886884	0.369407871	0.758934079	0.557704836	0.389131885	0.286941184	0.363921435	0.276025587	0.252638366	0.963269934	0.429148064	0.596826618	0.849310826	0.273446824	0.667888884	0.911443399	0.486677883	0.547835162	0.797406447	0.669126711	0.272258301	0.853645937	0.174323356	0.741181915	0.203043601	0.286938585	0.860755162
98027	0.543000481	0.7227028	0.606464442	0.043966015	0.790277329	0.36864875	0.015681059	0.233632035	0.375171186	0.139894017	0.152718294	0.430478005	0.024130802	0.430678873	0.319753704	0.248873113	0.799626051	0.205262249	0.373819241	0.524452182	0.864304165	0.833531432	0.515703051	0.454762362	0.598480568	0.497976871	0.297524814	0.994477161	0.896605649	0.554500369	0.399545717	0.157973953	0.278578475	0.663263395
97455	0.079654631	0.533477521	0.551468342	0.758972294	0.647960097	0.968724367	0.913949946	0.520048825	0.907494496	0.625092141	0.498359936	0.783214099	0.39742196	0.304659242	0.413144676	0.447244189	0.389256929	0.918831685	0.603175173	0.122923084	0.032716829	0.564838641	0.981932733	0.999353849	0.269062234	0.883907608	0.175923715	0.27599333	0.114758372	0.274389767	0.473328649	0.3866219	0.972226528	0.5339074
95440	0.059654258	0.247922883	0.887101067	0.147463608	0.514486865	0.016345617	0.642082393	0.096259602	0.174046722	0.064026151	0.755290586	0.224374274	0.839576529	0.065920705	0.303091317	0.642969743	0.997339628	0.347826165	0.048816829	0.081197913	0.897557339	0.753554451	0.981669808	0.34689742	0.748969869	0.601483245	0.607210512	0.196384146	0.078390107	0.7490274	0.190848916	0.735461985	0.872859224	0.461890353
95438	0.478853153	0.306883546	0.274686957	0.587960079	0.468507453	0.479682291	0.466318721	0.367822658	0.186978226	0.431117545	0.732590415	0.14049085	0.850727101	0.00859306	0.525297582	0.609259643	0.612169442	0.878753798	0.607821127	0.65015733	0.36930932	0.278733316	0.454753364	0.48694975	0.521821148	0.945453304	0.985896175	0.881544713	0.547120797	0.161122519	0.1685449	0.834808353	0.272114604	0.565077122
91421	0.526735008	0.34614495	0.64894356	0.86950544	0.135348485	0.378317088	0.844653208	0.585622102	0.983945541	0.320732874	0.839829642	0.516033528	0.979798748	0.858520331	0.680844618	0.079661912	0.1136767	0.247591402	0.241724905	0.384993183	0.343700083	0.161309124	0.34441555	0.624462953	0.429364569	0.422476079	0.272658991	0.442777377	0.217308198	0.620269252	0.746264933	0.223951876	0.382010206	0.634456558
87808	0.644364424	0.298320868	0.28510104	0.983491711	0.027424973	0.73291526	0.994476983	0.108678784	0.721480303	0.076879269	0.649939522	0.984811986	0.324961515	0.765215052	0.21628836	0.344446048	0.173297603	0.353799641	0.696544283	0.242329313	0.941081594	0.207190779	0.564353873	0.112322818	0.795045274	0.249542056	0.040328538	0.357739807	0.137682503	0.770608415	0.103249066	0.688149744	0.527512492	0.396522864
87713	0.254455134	0.636262471	0.597497993	0.974614795	0.623802615	0.681857148	0.587334123	0.915027935	0.91854708	0.607280729	0.31216745	0.644899156	0.580382696	0.569378567	0.385822795	0.941471064	0.881632095	0.619870046	0.15181633	0.169948438	0.287157797	0.827670649	0.842766864	0.384849914	0.517698882	0.965559301	0.122829992	0.890657327	0.426463656	0.882655516	0.627338802	0.738131613	0.599254438	0.919855889
87710	0.487642704	0.562532455	0.424341344	0.340140863	0.537628178	0.936401368	0.268657438	0.10092201	0.881507668	0.141445262	0.863692445	0.365716784	0.951493167	0.444476259	0.71651863	0.004599982	0.753331922	0.655227197	0.222516284	0.044009269	0.256158757	0.405837051	0.916883507	0.324836076	0.272458716	0.902078471	0.794577163	0.346355594	0.807390237	0.928224249	0.81065739	0.84499606	0.772846287	0.260358539
87284	0.613548174	0.062169481	0.912316628	0.639237081	0.190003675	0.141652021	0.232293904	0.789461544	0.351253975	0.684719439	0.967808511	0.055617646	0.896753511	0.067378637	0.820492674	0.895902611	0.868576367	0.976812921	0.913808684	0.602280554	0.916897157	0.25700589	0.642660998	0.492148342	0.567243734	0.351320775	0.248844766	0.210230892	0.43585548	0.028946731	0.060955731	0.672874329	0.77678289	0.425116028
